freq,weight,subject
3.0,4.431363764158987,support exotica
2.0,3.9030899869919438,tuesday interview
3.0,4.431363764158987,urgent deadline rsvp jan nd invitation energy
3.0,4.431363764158987,lost cell telephon
2.0,3.9030899869919438,lectricity summit u c berkeley
3.0,4.431363764158987,happy new yea
3.0,4.431363764158987,lance cunningham
3.0,4.431363764158987,summer associate mento
2.0,3.9030899869919438,interview enron research group reply
3.0,4.431363764158987,nron case study updat
2.0,3.9030899869919438,cplex floating licens
2.0,3.9030899869919438,kenneth parkhill
3.0,4.431363764158987,spreadsheet george posey
3.0,4.431363764158987,bos day
2.0,3.9030899869919438,placement stolen chai
6.0,5.334453751150931,cplex
4.0,4.8061799739838875,swap monitor research
2.0,3.9030899869919438,corporate card
3.0,4.431363764158987,hello guy
2.0,3.9030899869919438,qian frank feng interview research group
207.0,9.947911036370753,son
3.0,4.431363764158987,chicago partn
2.0,3.9030899869919438,marketpoint gas model
22.0,7.027268042466618,interview enron corp
4.0,4.8061799739838875,joao nev
2.0,3.9030899869919438,corporate allocation enron research group
2.0,3.9030899869919438,videoconferences w enron
3.0,4.431363764158987,fw citi well enron sl form b b ventu
2.0,3.9030899869919438,action anjam departu
2.0,3.9030899869919438,statistician ric
2.0,3.9030899869919438,action learning project information
7.0,5.535294120042771,sevil yaman
3.0,4.431363764158987,associate analyst super saturday participation additional
2.0,3.9030899869919438,new pc two mb ram
3.0,4.431363764158987,installation new program
2.0,3.9030899869919438,nron alp
2.0,3.9030899869919438,isk advanced stress testing cours
6.0,5.334453751150931,isk model
2.0,3.9030899869919438,xotica second request
3.0,4.431363764158987,mid project review date enron
4.0,4.8061799739838875,transition research group updat
2.0,3.9030899869919438,ol guest account access
3.0,4.431363764158987,isk report `` guide electricxity hedging `` request
26.0,7.244920043912455,workshop
71.0,8.553775046157227,question
2.0,3.9030899869919438,summer opportunity
3.0,4.431363764158987,marketpoint license agreement
3.0,4.431363764158987,site john griebling optical network engin
3.0,4.431363764158987,clayton vernon
4.0,4.8061799739838875,brad romin
8.0,5.70926996097583,search allocation
5.0,5.096910013008056,follow siam workshop
2.0,3.9030899869919438,summer intern paulo oliveira
2.0,3.9030899869919438,parking pas van ngo
3.0,4.431363764158987,presentation faculty student berkeley
2.0,3.9030899869919438,uk rab multipl
622.0,11.381371154072456,va
2.0,3.9030899869919438,unning credit model
7.0,5.535294120042771,telephone interview research group
3.0,4.431363764158987,visit vince kaminski enron corp research
4.0,4.8061799739838875,fw parent subsidary model
2.0,3.9030899869919438,pre meeting weathereffects site cruis
2.0,3.9030899869919438,b b enron
4.0,4.8061799739838875,survey information email
2.0,3.9030899869919438,fw mtg scheduled
5.0,5.096910013008056,math cours
2.0,3.9030899869919438,accounting adjustment
2.0,3.9030899869919438,maureen raymond castaneda extension
33.0,7.555541819633662,telephone interview
515.0,11.135421687123573,meeting
2.0,3.9030899869919438,telephone interview houston research group
2.0,3.9030899869919438,var metal
2.0,3.9030899869919438,houston visit vince kaminski
4.0,4.8061799739838875,book ord
2.0,3.9030899869919438,contract agreement
3.0,4.431363764158987,howard confirmation
5.0,5.096910013008056,astern
2.0,3.9030899869919438,bei enron
48.0,8.043723712126761,purchas
3.0,4.431363764158987,lunch credit
2.0,3.9030899869919438,commerce continental europ
3.0,4.431363764158987,credit com cv
2.0,3.9030899869919438,minder enronanywhere portal project meeting
3.0,4.431363764158987,possible rtp conferenc
2.0,3.9030899869919438,wti crude price ny harbor resid price v henry hub new
2.0,3.9030899869919438,seminar beyond ols
3.0,4.431363764158987,greeting london enron
10.0,6.0,video conferenc
2.0,3.9030899869919438,invitation energy finance conference university
5.0,5.096910013008056,national forum corporate financ
4.0,4.8061799739838875,jaesoo lew
3.0,4.431363764158987,stanford summer intern
2.0,3.9030899869919438,dabhol pow
2.0,3.9030899869919438,ol phas
4.0,4.8061799739838875,follow meeting wharton
5.0,5.096910013008056,mec
2.0,3.9030899869919438,panel session pe summer meeting
2.0,3.9030899869919438,czesc
2.0,3.9030899869919438,cv rodney greene quantitative position
2.0,3.9030899869919438,lsu visit resum
3.0,4.431363764158987,biliana resum
2.0,3.9030899869919438,pricing credit thousand nam
4.0,4.8061799739838875,stinson gibn
5.0,5.096910013008056,port research
3.0,4.431363764158987,p spread option
2.0,3.9030899869919438,merit increas
3.0,4.431363764158987,approval overdue access request paul thomas enron com
2.0,3.9030899869919438,search sign
2.0,3.9030899869919438,b research telecom rercruiting effot
2.0,3.9030899869919438,interview schedule change bruce james
2.0,3.9030899869919438,iif oxan
8.0,5.70926996097583,aiesec
2.0,3.9030899869919438,digitals
4.0,4.8061799739838875,university texas conference energy finance february
2.0,3.9030899869919438,lng `` book `` meeting
3.0,4.431363764158987,australian energy risk
8.0,5.70926996097583,martin lin
2.0,3.9030899869919438,fwd summer internship ph chicago
3.0,4.431363764158987,plied resum
2.0,3.9030899869919438,informs national conference san antonio
2.0,3.9030899869919438,var credit meeting wednesday april
2.0,3.9030899869919438,fax machine request
4.0,4.8061799739838875,dash request
2.0,3.9030899869919438,fw pserc nugget related market stem
3.0,4.431363764158987,forecasting project
3.0,4.431363764158987,anita dupont resum
12.0,6.237543738142875,subscription
3.0,4.431363764158987,best wish
2.0,3.9030899869919438,fw chapter revision
9.0,5.862727528317974,nergy book
3.0,4.431363764158987,tage resume submittal
2.0,3.9030899869919438,volume ii technical corner collection
3.0,4.431363764158987,christmas list
2.0,3.9030899869919438,interview schedule iris mack
10.0,6.0,anking
453.0,10.968294606038496,day
3.0,4.431363764158987,memory
2.0,3.9030899869919438,nergy cours
2.0,3.9030899869919438,na meeting event expenditure approval process
2.0,3.9030899869919438,nergy future contract project
2.0,3.9030899869919438,private firm schedul
40.0,7.8061799739838875,weekly report
11.0,6.124178055474676,prm articl
3.0,4.431363764158987,prc meeting dat
2.0,3.9030899869919438,guest access enrononlin
4.0,4.8061799739838875,mr sud
2.0,3.9030899869919438,fwd new commodity marketplace opportunity
2.0,3.9030899869919438,transport model
2.0,3.9030899869919438,network planning
3.0,4.431363764158987,model effort houston
2.0,3.9030899869919438,update event time chang
3.0,4.431363764158987,summer houston visit
4.0,4.8061799739838875,uropean energy
2.0,3.9030899869919438,meeting petronas february th
13.0,6.341830056920511,quant
2.0,3.9030899869919438,worldpow
2.0,3.9030899869919438,approval restricted websit web research pub
89.0,8.848170019934738,contact
4.0,4.8061799739838875,message ken ric
2.0,3.9030899869919438,var priority
2.0,3.9030899869919438,ceipt visit
2.0,3.9030899869919438,trading ag prod
7.0,5.535294120042771,jcc
947.0,11.92904993700982,ol
3.0,4.431363764158987,nterprise risk management
2.0,3.9030899869919438,weatherdelta demonstration scheduling
3.0,4.431363764158987,dinner speaker may
90.0,8.862727528317976,search group
2.0,3.9030899869919438,ol pricing algorithm
3.0,4.431363764158987,power plant model
2.0,3.9030899869919438,youyi
5.0,5.096910013008056,training cours
2.0,3.9030899869919438,summary spreadsheet data vendor research model
4.0,4.8061799739838875,confidenc
2.0,3.9030899869919438,cruiting cmu computational finance program
8.0,5.70926996097583,movi
2.0,3.9030899869919438,fw stanford summer intern
4.0,4.8061799739838875,nron credit modeling discussion
2.0,3.9030899869919438,day seminar new texas electric market
2.0,3.9030899869919438,seeking opportunity computational financ
13.0,6.341830056920511,carnegie mellon
3.0,4.431363764158987,meeting requested
3.0,4.431363764158987,nron opportunity
4.0,4.8061799739838875,nron offsit
2.0,3.9030899869919438,new invoice energy weath
3.0,4.431363764158987,video conference ross mcinty
2.0,3.9030899869919438,interview schedule punit rawal
92.0,8.891363482036667,quest submitted access request
43.0,7.9004053667387595,invoic
2.0,3.9030899869919438,storage book luken storage model
3.0,4.431363764158987,new business
54.0,8.197181279468905,discussion
3.0,4.431363764158987,impending visit
2.0,3.9030899869919438,fw wharton resume submission summer intern
2.0,3.9030899869919438,colossal dangerous failure cera alert
2.0,3.9030899869919438,al option opening
8.0,5.70926996097583,many
16.0,6.612359947967775,approval overdue access request
209.0,9.960438858333163,conferenc
2.0,3.9030899869919438,institute international finance annual subscription
49.0,8.070588240085542,saturday
2.0,3.9030899869919438,london contact numb
2.0,3.9030899869919438,offsite meeting great divide lodge invited guest list
3.0,4.431363764158987,flat screen
2.0,3.9030899869919438,change video teleconference enron
2.0,3.9030899869919438,ice student
5.0,5.096910013008056,hi vinc
8.0,5.70926996097583,associate analyst super saturday participation
2.0,3.9030899869919438,pserc iab
2.0,3.9030899869919438,bollerslev semina
2.0,3.9030899869919438,ol wti historical trade simulation
2.0,3.9030899869919438,search meeting
2.0,3.9030899869919438,nron broadband servic
140.0,9.438384107034715,information
2.0,3.9030899869919438,conference call friday march th
2.0,3.9030899869919438,file cabinet mike robert
2.0,3.9030899869919438,fw energy book promotion
4.0,4.8061799739838875,sharad agnihotri
5.0,5.096910013008056,abstract
2.0,3.9030899869919438,copier nd floo
2.0,3.9030899869919438,seeking intelligent insight
598.0,11.330103551965232,updat
4.0,4.8061799739838875,time filing unit
4.0,4.8061799739838875,storage book
4.0,4.8061799739838875,nergy derivative cours
2.0,3.9030899869919438,nron india databas
58.0,8.290283980688812,summer intern
3.0,4.431363764158987,summer associate position enron
2.0,3.9030899869919438,baylor professor lunch
2.0,3.9030899869919438,isk magazine enron sponsored issue energy derivativ
9.0,5.862727528317974,next step
3.0,4.431363764158987,info enron bandwidth market
9.0,5.862727528317974,apto
23.0,7.085183508052779,comment
2.0,3.9030899869919438,ollover vacation day
10.0,6.0,operational risk
2.0,3.9030899869919438,fwd latest roster ric
5.0,5.096910013008056,houston research opportunity
4.0,4.8061799739838875,texas finance festival
2.0,3.9030899869919438,non disclosure agreement
3.0,4.431363764158987,vmi agreement
3.0,4.431363764158987,billing question
4.0,4.8061799739838875,super saturday interview
2.0,3.9030899869919438,visit carnegie mellon
4.0,4.8061799739838875,shalesh
46.0,7.988273495044723,valuation
2.0,3.9030899869919438,commendation john gordon
2.0,3.9030899869919438,option p l
6.0,5.334453751150931,livelink
23.0,7.085183508052779,brown bag
2.0,3.9030899869919438,fwd invitation th annual rutgers conferenc
2.0,3.9030899869919438,london status report research weath
21.0,6.966657884201759,interview enron research group
3.0,4.431363764158987,contract approval
3.0,4.431363764158987,priority customer list
3.0,4.431363764158987,vised draft assignment license agreement
4.0,4.8061799739838875,mhi f disposition planning
2.0,3.9030899869919438,oec
4.0,4.8061799739838875,approval process entouch
3.0,4.431363764158987,l directo
5.0,5.096910013008056,inland resourc
2.0,3.9030899869919438,calpine westinghous
4.0,4.8061799739838875,conn coal plant
48.0,8.043723712126761,turbin
15.0,6.528273777167044,board presentation
3.0,4.431363764158987,trading track off
2.0,3.9030899869919438,tony fountain bp amoco
2.0,3.9030899869919438,keep thinking see get back
2.0,3.9030899869919438,trademark newco
5.0,5.096910013008056,turbine meeting
2.0,3.9030899869919438,support service ena
2.0,3.9030899869919438,saturday updat
11.0,6.124178055474676,favo
2.0,3.9030899869919438,fw dealbench tobias munk
11.0,6.124178055474676,personnel
2.0,3.9030899869919438,deferred compensation scheme uk national
6.0,5.334453751150931,nron management conference home video project
2.0,3.9030899869919438,pastoria project exec committee mtg
4.0,4.8061799739838875,meritocracy management sub committ
42.0,7.869747871193702,xpens
3.0,4.431363764158987,nicki please forward deffner colwell
7.0,5.535294120042771,tax reserve allegheny peakers
2.0,3.9030899869919438,search library needed netco
3.0,4.431363764158987,opportunity interviewed author deloitt
2.0,3.9030899869919438,capital book roll forward
14.0,6.4383841070347145,gtv weekly status updat
2.0,3.9030899869919438,accenture presentation
4.0,4.8061799739838875,communication material
3.0,4.431363764158987,moval unsecured limit requesting security
7.0,5.535294120042771,mote offic
3.0,4.431363764158987,netco hr updat
2.0,3.9030899869919438,interim master term agreement
2.0,3.9030899869919438,malowney promotion tim belden
6.0,5.334453751150931,search library
2.0,3.9030899869919438,heartland industrial partn
2.0,3.9030899869919438,chin brit say
3.0,4.431363764158987,trading origination
2.0,3.9030899869919438,anthrax scare dc
2.0,3.9030899869919438,still got bit fill
2.0,3.9030899869919438,site bank
2.0,3.9030899869919438,draft aep agreement anoth
2.0,3.9030899869919438,xotica etc
4.0,4.8061799739838875,pwc
98.0,8.973678227077485,netco
7.0,5.535294120042771,amendment im ii ppa
3.0,4.431363764158987,stealth
2.0,3.9030899869919438,credit resourc
2.0,3.9030899869919438,contact kevin howell dominion
102.0,9.025800515285752,california updat
2.0,3.9030899869919438,a ee ercot
2.0,3.9030899869919438,nron direct canada corp lcs expiring
65.0,8.438740069928567,fil
2.0,3.9030899869919438,infrastructure plan
11.0,6.124178055474676,integration meeting
5.0,5.096910013008056,louise kitchen fortun
2.0,3.9030899869919438,want mtv
4.0,4.8061799739838875,umbrella transaction
151.0,9.536930841879508,contract
7.0,5.535294120042771,letrobolt
3.0,4.431363764158987,list topn counterparties
2.0,3.9030899869919438,possible meeting houston
2.0,3.9030899869919438,follow morning meeting
2.0,3.9030899869919438,fw result ql soft target
3.0,4.431363764158987,ad master netting status request
2.0,3.9030899869919438,fw end quarter fund flow target
4.0,4.8061799739838875,quest louis
2.0,3.9030899869919438,cinergy closing press releas
18.0,6.765817515309918,org chart
2.0,3.9030899869919438,gary hickerson group
3.0,4.431363764158987,second draft organisation annoucement
2.0,3.9030899869919438,alert cpuc vote delayed
2.0,3.9030899869919438,cleaning balance sheet still two new thing next
16545.0,15.656000314487613,
28.0,7.341474094026658,weekly updat
22.0,7.027268042466618,thought
2.0,3.9030899869919438,many bcf yea
13.0,6.341830056920511,gtv ii
2.0,3.9030899869919438,commercial coordination budget
4.0,4.8061799739838875,gtc change removal hpl languag
2.0,3.9030899869919438,draft letter apach
2.0,3.9030899869919438,cp linden swap
3.0,4.431363764158987,description ubs deal
3.0,4.431363764158987,development turbine opportunity
252.0,10.204201622344632,mark
3.0,4.431363764158987,inception document gtv ii phase ii
2.0,3.9030899869919438,henwood ny
3.0,4.431363764158987,getting bit fed
226.0,10.062325317442202,ok
4.0,4.8061799739838875,bridgeline cash a
5.0,5.096910013008056,hotlist updat
653.0,11.444739543825222,port
4.0,4.8061799739838875,fw tax reserve allegheny peakers
3.0,4.431363764158987,culture committee next step
2.0,3.9030899869919438,cs wrong developer ercs
5.0,5.096910013008056,vitro project
3.0,4.431363764158987,proposed retention bonus netco
2.0,3.9030899869919438,letrobolt opic press releas
4.0,4.8061799739838875,nd quarter fund flow target
3.0,4.431363764158987,nrononline patent application deadline approaching
26.0,7.244920043912455,nymex
3.0,4.431363764158987,draft response ferc staff
3.0,4.431363764158987,generation investment meeting extreme tardiness
10.0,6.0,origination schedul
21.0,6.966657884201759,bos
3.0,4.431363764158987,kid cent
3.0,4.431363764158987,pga tour championship
2.0,3.9030899869919438,fw origination schedul
2.0,3.9030899869919438,awhide urgent
8.0,5.70926996097583,privat
4.0,4.8061799739838875,wholesale retail power system
3.0,4.431363764158987,hart scott approval
4.0,4.8061799739838875,willis phillips
14.0,6.4383841070347145,newco
3.0,4.431363764158987,high yield portfolio hedging
2.0,3.9030899869919438,fw research library
2.0,3.9030899869919438,tention select individual
2.0,3.9030899869919438,let book fountain valley mm week
3.0,4.431363764158987,allegheny closing
2.0,3.9030899869919438,fw origination summary year date june th
2.0,3.9030899869919438,allegheny deal
2.0,3.9030899869919438,netco benefit comparison
21.0,6.966657884201759,peopl
6.0,5.334453751150931,westinghous
3.0,4.431363764158987,contract address list
2.0,3.9030899869919438,sale napoleonville land
2.0,3.9030899869919438,content contract
5.0,5.096910013008056,start integration planning
3.0,4.431363764158987,desc proposal
2.0,3.9030899869919438,ol source cod
3.0,4.431363764158987,status off
4.0,4.8061799739838875,thought post turbine meeting
45.0,7.959637541326032,friday
4.0,4.8061799739838875,good news today
6.0,5.334453751150931,web content
2.0,3.9030899869919438,draft press release duke acquires new albany peak
7.0,5.535294120042771,interest rat
2.0,3.9030899869919438,confusion around treasury workstation
3.0,4.431363764158987,grouping enw budget discussion
5.0,5.096910013008056,placement cost valu
10.0,6.0,phone numb
2.0,3.9030899869919438,urope turbin
4.0,4.8061799739838875,nron online cas
5.0,5.096910013008056,fw enrico bauli
2.0,3.9030899869919438,peer group mapping
1722.0,12.708099441352909,na
3.0,4.431363764158987,bonus prc
2.0,3.9030899869919438,urgent requires immediate action welcome ubs meeting
3.0,4.431363764158987,nron online counterparties
2.0,3.9030899869919438,capacity center due diligenc
2.0,3.9030899869919438,fw epc negotiation team
2.0,3.9030899869919438,fw aep hire gregory wolfe manage wholesale marketing effort
4.0,4.8061799739838875,timeline restart issu
16.0,6.612359947967775,culture committ
2.0,3.9030899869919438,cap rock
2.0,3.9030899869919438,genco roc
2.0,3.9030899869919438,dotted versus straight lin
2.0,3.9030899869919438,loa message fred lang
26.0,7.244920043912455,isk management operation
2.0,3.9030899869919438,fw westinghouse turbin
3.0,4.431363764158987,happened
18.0,6.765817515309918,abb
6.0,5.334453751150931,drew
3.0,4.431363764158987,mexico city
2.0,3.9030899869919438,additional control residual asset
2.0,3.9030899869919438,certified original birth certificate uk birth registry
2.0,3.9030899869919438,warning colin good
7.0,5.535294120042771,netco employ
2.0,3.9030899869919438,gtcs form agreement
3.0,4.431363764158987,gmm oct
6.0,5.334453751150931,management conference business unit panel
3.0,4.431363764158987,silenc
2.0,3.9030899869919438,know annoying
2.0,3.9030899869919438,brazil commercial update version delete previous
3.0,4.431363764158987,sec disclosure document
33.0,7.555541819633662,dw
372.0,10.711628819645693,fa
175.0,9.729114146058883,leas
8.0,5.70926996097583,xpected
6.0,5.334453751150931,zisman
11.0,6.124178055474676,terminated employ
4.0,4.8061799739838875,marketing mw apel
2.0,3.9030899869919438,chris lett
2.0,3.9030899869919438,philip hawkins pwc
4.0,4.8061799739838875,america q presentation
4.0,4.8061799739838875,bod agenda deadline today
3.0,4.431363764158987,new albany purchase sale agreement
2.0,3.9030899869919438,sabbatical
3.0,4.431363764158987,bengalla biz
2.0,3.9030899869919438,approval monterrey expenditu
8.0,5.70926996097583,management committee offsit
3.0,4.431363764158987,fw dealbench
2.0,3.9030899869919438,key hr issue going forward
3.0,4.431363764158987,pluto meg updat
2.0,3.9030899869919438,update commitee meeting
2.0,3.9030899869919438,qf project summary
3.0,4.431363764158987,tech servic
69.0,8.516547272211765,p l
2.0,3.9030899869919438,cp interest rate swap
9.0,5.862727528317974,broker client
3.0,4.431363764158987,headcount chang
5.0,5.096910013008056,cola
3.0,4.431363764158987,canadian legal entity
5.0,5.096910013008056,onondaga
2.0,3.9030899869919438,fw willis phillips
2.0,3.9030899869919438,aep interest payment v coastline lawsuite cost
2.0,3.9030899869919438,master firm agreement
3.0,4.431363764158987,customer want sell back gas option
2.0,3.9030899869919438,fw www ubsenergy com www ubswenergy com
3.0,4.431363764158987,investment meeting agenda
2.0,3.9030899869919438,fw approval procedure pending product
2.0,3.9030899869919438,allocated turbin
2.0,3.9030899869919438,site status report qb
2.0,3.9030899869919438,matt hommel
2.0,3.9030899869919438,fw ssmb lawyer request
111.0,9.135968936359973,credit
4.0,4.8061799739838875,corporate culture committ
2.0,3.9030899869919438,ql experienceenron report ew
8.0,5.70926996097583,meg
2.0,3.9030899869919438,fw closing
2.0,3.9030899869919438,nron position
6.0,5.334453751150931,aig highsta
5.0,5.096910013008056,newco regulatory list
5.0,5.096910013008056,mitch robinson
3.0,4.431363764158987,kiodex
2.0,3.9030899869919438,state migration
2.0,3.9030899869919438,gtv ii updat
3.0,4.431363764158987,pa eta topic
2.0,3.9030899869919438,ast origination
2.0,3.9030899869919438,marathon follow
2.0,3.9030899869919438,straining ord
9.0,5.862727528317974,dealbench
2.0,3.9030899869919438,budgeting organizational
2.0,3.9030899869919438,ny event w pec keyspan
17.0,6.691346764134822,vitro
2.0,3.9030899869919438,confirmation monterrey offic
5.0,5.096910013008056,system development allocation
2.0,3.9030899869919438,nd quarter origination numb
2.0,3.9030899869919438,ubs note ferc mtg
45.0,7.959637541326032,cash
2.0,3.9030899869919438,ibuyit activity week october th co
3.0,4.431363764158987,conf call tomorrow saturday jan th
6.0,5.334453751150931,deacero
3.0,4.431363764158987,draft capital charge memo
3.0,4.431363764158987,possible temporary move hpl louisiana
2.0,3.9030899869919438,service bureau prohibition
18.0,6.765817515309918,organisation
2.0,3.9030899869919438,vised cover memo
20.0,6.903089986991944,following
3.0,4.431363764158987,hpl sale energy operation task list
24.0,7.140633725134819,know
3.0,4.431363764158987,highstar lett
4.0,4.8061799739838875,fw hanov
4.0,4.8061799739838875,congentrix ca languag
17.0,6.691346764134822,ibuyit
7.0,5.535294120042771,alamac
5.0,5.096910013008056,dealbench tobias munk
169.0,9.68366011384102,may
19.0,6.836260802858487,new albany
50.0,8.096910013008056,budget
4.0,4.8061799739838875,fort pierc
6.0,5.334453751150931,issue updat
3.0,4.431363764158987,approval procedure pending product
2.0,3.9030899869919438,wind ppa valu
2.0,3.9030899869919438,net work corporate structu
3.0,4.431363764158987,berney
3.0,4.431363764158987,wip report week
6.0,5.334453751150931,inland
3.0,4.431363764158987,longview dash request
5.0,5.096910013008056,power gtc
2.0,3.9030899869919438,mna
2.0,3.9030899869919438,info market futu
66.0,8.458631806625606,memo
2.0,3.9030899869919438,w tax department updat
2.0,3.9030899869919438,urgent sec disclosure document
3.0,4.431363764158987,cent deal
25.0,7.1938200260161125,hot list
26.0,7.244920043912455,job
58.0,8.290283980688812,agenda
2.0,3.9030899869919438,paragraph america
2.0,3.9030899869919438,nw promotion announcement
2.0,3.9030899869919438,port louis
4.0,4.8061799739838875,goldendal
2.0,3.9030899869919438,fw enron departure core business take toll
1518.0,12.543815314678383,ic
2.0,3.9030899869919438,netco legal transition plan
2.0,3.9030899869919438,fw frihart
2.0,3.9030899869919438,silicon valley power city santa clara
2.0,3.9030899869919438,conference mexico
2.0,3.9030899869919438,duke meeting pluto lin
6.0,5.334453751150931,longview dash
2.0,3.9030899869919438,solarc
29.0,7.387193993696869,mexico
2.0,3.9030899869919438,plan b
2.0,3.9030899869919438,vised resp
48.0,8.043723712126761,trade count
3.0,4.431363764158987,input management conferenc
3.0,4.431363764158987,fw update srp margin call
3.0,4.431363764158987,draft press release sale pastoria calpin
4.0,4.8061799739838875,contingency floo
14.0,6.4383841070347145,new york
5.0,5.096910013008056,st call
3.0,4.431363764158987,sult ql soft target
11.0,6.124178055474676,drift
5.0,5.096910013008056,fw peopl
3.0,4.431363764158987,c financing
2.0,3.9030899869919438,paul goddard
2.0,3.9030899869919438,credit issue enovat
2.0,3.9030899869919438,agenda ferc meeting eol
2.0,3.9030899869919438,summary bloomberg powermatch european proposal
2.0,3.9030899869919438,bnp paribas master netting agreement
2.0,3.9030899869919438,transfer netco
2.0,3.9030899869919438,power edison mission energy line mln loan
7.0,5.535294120042771,ahil
61.0,8.355989505032301,nrononlin
5.0,5.096910013008056,frontera
8.0,5.70926996097583,outstanding
2.0,3.9030899869919438,ol rd qtr compa
3.0,4.431363764158987,delegation authority
2.0,3.9030899869919438,new york etc
3.0,4.431363764158987,conflict interest policy mailing vendo
5.0,5.096910013008056,phone call
2.0,3.9030899869919438,nron allegheny energy supply agreement
2.0,3.9030899869919438,ol mobile access
5.0,5.096910013008056,benefit terminated employ
57.0,8.267624567017474,l paso
3.0,4.431363764158987,joe gold
2.0,3.9030899869919438,gas daily option revaluation
3.0,4.431363764158987,ast power hotlist
3.0,4.431363764158987,fw enron abb meeting
5.0,5.096910013008056,culture committee meeting
2.0,3.9030899869919438,netco hr team
2.0,3.9030899869919438,tex mex status
2.0,3.9030899869919438,allocation capital
2.0,3.9030899869919438,d quarter comparison updated
2.0,3.9030899869919438,cpuc ca
2.0,3.9030899869919438,loretta pricing
2.0,3.9030899869919438,draft press release aep completes purchase houston pip
2.0,3.9030899869919438,hpl closing
2.0,3.9030899869919438,visit monterrey
6.0,5.334453751150931,john sherriff
34.0,7.594436751126766,spread
2.0,3.9030899869919438,url eol
2.0,3.9030899869919438,march dime neiman marcus luncheon april
2.0,3.9030899869919438,document solution
221.0,10.033176821055331,plan
6.0,5.334453751150931,tbg
2.0,3.9030899869919438,preliminary cost saving ea
3.0,4.431363764158987,project vitro review meeting
2.0,3.9030899869919438,let talk turbin
2.0,3.9030899869919438,annual compliance meeting
2.0,3.9030899869919438,conference last detail
2.0,3.9030899869919438,clpartners
3.0,4.431363764158987,still working
139.0,9.429044400762285,houston
2.0,3.9030899869919438,thankyou
2.0,3.9030899869919438,big pig
4.0,4.8061799739838875,gas mast
74.0,8.607695159192929,cs
4.0,4.8061799739838875,additional information
2.0,3.9030899869919438,ibm
2.0,3.9030899869919438,netco list
2.0,3.9030899869919438,gtv ii phase ii inception document
2.0,3.9030899869919438,getting organized
2.0,3.9030899869919438,jp morgan
4.0,4.8061799739838875,govt affair org chart
2.0,3.9030899869919438,yankee gas
65.0,8.438740069928567,ya
2.0,3.9030899869919438,appointment
20.0,6.903089986991944,headcount
2.0,3.9030899869919438,netco p l
86.0,8.803495353730703,location
3.0,4.431363764158987,trying blame u
57.0,8.267624567017474,fyi
2.0,3.9030899869919438,marketing issu
3.0,4.431363764158987,business card amex card new ubs warburg energy llc
2.0,3.9030899869919438,alamac option
2.0,3.9030899869919438,paul choi
9.0,5.862727528317974,lavorato
2.0,3.9030899869919438,fw scott wigas confirms issue enron
5.0,5.096910013008056,maple leaf
2.0,3.9030899869919438,semora koch coastal
31.0,7.4740850815028175,weekly deal report
2.0,3.9030899869919438,www smith com
6.0,5.334453751150931,balance sheet
10.0,6.0,sempra
2.0,3.9030899869919438,scott gilbert contract
3.0,4.431363764158987,old co
2.0,3.9030899869919438,flight detail
2.0,3.9030899869919438,fw rahil jafry usa update dynegy hit upper end q
3.0,4.431363764158987,ix em
2.0,3.9030899869919438,a turbine book
2.0,3.9030899869919438,mike mill
26.0,7.244920043912455,fortun
15.0,6.528273777167044,business plan
2.0,3.9030899869919438,cancellation master tasking lett
2.0,3.9030899869919438,buzzword
3.0,4.431363764158987,wolf reply reply reply
161.0,9.620477628095548,model
3.0,4.431363764158987,al ad hoc review team
2.0,3.9030899869919438,weight nic
4355.0,13.916964478031048,at
8.0,5.70926996097583,brad
2.0,3.9030899869919438,monday blu
5.0,5.096910013008056,john anderson
14.0,6.4383841070347145,ferc ord
2.0,3.9030899869919438,weather database please read
3.0,4.431363764158987,practice sunday
2.0,3.9030899869919438,u west power pop announcement
2.0,3.9030899869919438,caiso urgent notice si server unavailable monday july
2.0,3.9030899869919438,montana power company mpc energy imbalanc
4.0,4.8061799739838875,kate symes
5.0,5.096910013008056,congestion
2.0,3.9030899869919438,key contact c
2.0,3.9030899869919438,please respond new hire dinner rsvp needed
2.0,3.9030899869919438,hourly loadshapes west pow
4.0,4.8061799739838875,quest darin presto
2.0,3.9030899869919438,july annuity
3.0,4.431363764158987,august hourly bloomberg deal still cleared
2.0,3.9030899869919438,single debat
10.0,6.0,java
10.0,6.0,pma
3.0,4.431363764158987,position manag
2.0,3.9030899869919438,new trader id gcp respons
2.0,3.9030899869919438,continuing testing preschedule workspace path confirmation
2.0,3.9030899869919438,letter sent iso creditworthiness
5.0,5.096910013008056,copp
2.0,3.9030899869919438,goodday captain
2.0,3.9030899869919438,new proposed tabl
12.0,6.237543738142875,portland
2.0,3.9030899869919438,tagg modification request
4.0,4.8061799739838875,isk position eugenio perez
2.0,3.9030899869919438,fall interview
4.0,4.8061799739838875,trading support operation london
2.0,3.9030899869919438,new hire associate analyst orientation
2.0,3.9030899869919438,power port calc issu
2.0,3.9030899869919438,associate prc input needed
2.0,3.9030899869919438,financial confirm np
10.0,6.0,global operation controller forum
2.0,3.9030899869919438,nvision meeting structure way forward
8.0,5.70926996097583,doorstep meeting
8.0,5.70926996097583,manual wi
2.0,3.9030899869919438,helsinki report
2.0,3.9030899869919438,working may th dinner scholarship recipient
4.0,4.8061799739838875,note sent john sherriff nam
2.0,3.9030899869919438,ny meeting report
