term,weight
organisation,5.598590639734452
organization,3.9030899869919438
organizational,3.9030899869919438
organized,3.9030899869919438
orientation,3.9030899869919438
original,3.9030899869919438
origination,4.340620618687794
outage,3.9030899869919438
outstanding,4.8061799739838875
overdue,4.982271233039569
overflow,3.9030899869919438
override,3.9030899869919438
overrun,3.9030899869919438
oxan,3.9030899869919438
oxy,4.431363764158987
pa,4.446225118448254
packag,5.862727528317974
padre,4.431363764158987
panel,4.924279286061882
panenergy,5.017033339298781
pap,5.14704564623848
paper,4.431363764158987
paragraph,3.9030899869919438
parent,4.354634980487916
paribas,3.9030899869919438
paris,3.9030899869919438
park,4.035158431283705
parkhill,3.9030899869919438
parking,3.9030899869919438
part,4.402232135985038
participant,4.354634980487916
participation,4.802760261718735
partn,4.260930928031691
partner,4.354634980487916
pas,5.126292076290087
paso,8.267624567017474
pastoria,4.167226875575466
patent,4.431363764158987
path,4.486703424779677
pathstar,5.334453751150931
paul,4.008744742425352
paulo,3.9030899869919438
pavel,4.8061799739838875
payment,4.12886248373993
pc,3.9911356165197844
pcg,3.9030899869919438
pe,4.600554752519654
peak,4.550373209859571
peakers,5.170737047013329
pec,4.714399497858761
peer,3.9030899869919438
pending,4.392999372323452
peopl,6.031783948604907
perez,4.8061799739838875
performance,3.9030899869919438
period,4.431363764158987
perry,3.9030899869919438
personal,5.193124598354462
personnel,6.124178055474676
petrochem,5.334453751150931
petroleum,3.9030899869919438
petronas,4.354634980487916
pg,4.847508747628575
pga,4.431363764158987
pgt,6.0
ph,4.761332644873736
phas,4.079181246047625
phase,4.167226875575466
philip,3.9030899869919438
phillips,4.6020599913279625
phone,5.976355432484329
phys,3.9030899869919438
physic,3.9030899869919438
physical,3.9030899869919438
pierc,4.8061799739838875
pig,3.9030899869919438
pip,3.9785576694443785
pipe,3.9911356165197844
pipelin,4.035158431283705
pipeline,3.9030899869919438
placement,4.5
plain,3.9030899869919438
plan,4.86178694795285
planned,4.8061799739838875
planning,4.6020599913279625
plant,4.260930928031691
play,3.9030899869919438
please,4.035158431283705
plied,4.431363764158987
plsrsvp,4.431363764158987
pluto,4.167226875575466
ply,4.008744742425352
pma,6.0
pogo,4.8061799739838875
point,4.211827915604971
policy,4.167226875575466
polska,5.096910013008056
pop,3.9030899869919438
port,4.6674008601841335
portal,3.9030899869919438
portfolio,4.618771869071438
porting,4.167226875575466
portland,6.237543738142875
porvided,3.9030899869919438
posey,4.431363764158987
position,4.421857487247706
possible,4.255272505103306
post,4.476192653429585
posting,4.429051607636113
poten,4.260930928031691
potential,4.380211241711606
pow,4.579149154098394
power,4.275467429982899
powerisk,4.8061799739838875
powermatch,3.9030899869919438
powerpoint,4.167226875575466
ppa,4.623249290397901
practice,4.431363764158987
prc,4.978787672715842
pre,4.54341076938721
precision,3.9030899869919438
preface,4.431363764158987
preliminary,3.9030899869919438
prepayment,3.9030899869919438
preschedule,3.9030899869919438
presentation,5.19828146821254
press,3.9911356165197844
pressure,3.9030899869919438
presto,4.8061799739838875
previous,3.9030899869919438
pric,4.235117789042726
price,4.6689819612943975
pricing,3.9785576694443785
prime,3.9030899869919438
print,4.8061799739838875
priority,4.167226875575466
privat,4.8061799739838875
private,3.9030899869919438
privileged,4.431363764158987
prm,5.889725768271615
pro,4.438283257807215
probability,5.096910013008056
procedu,4.114399497858761
procedure,4.035158431283705
process,4.36998073722213
processing,4.8061799739838875
prod,4.66295809688266
product,4.775075593753477
production,5.263169638694922
prof,4.189362739823741
professor,4.260930928031691
program,4.467226875575466
programming,4.8061799739838875
progress,6.237543738142875
prohibition,3.9030899869919438
project,4.296615167969005
promotion,3.9030899869919438
pronghorn,4.301029995663981
proposal,4.079181246047625
proposed,4.167226875575466
prospect,4.764136888583522
prospective,5.096910013008056
pserc,4.204119982655925
pub,4.079181246047625
public,4.167226875575466
publication,3.9030899869919438
punit,3.9030899869919438
purch,4.681241237375588
purchas,4.778510143673543
purchase,4.486703424779677
pure,3.9030899869919438
pwc,4.354634980487916
pymt,3.9030899869919438
qb,3.9030899869919438
qf,3.9030899869919438
qian,3.9030899869919438
ql,4.079181246047625
qtr,3.9030899869919438
quant,4.5127750044740855
quantitative,3.9030899869919438
quantity,3.9030899869919438
quants,3.9030899869919438
quarter,4.12886248373993
query,4.8061799739838875
quest,4.727189509850684
question,4.771954104609697
questionnai,4.8061799739838875
quilkey,3.9030899869919438
quista,5.085863226826615
quistar,4.591927508265206
quity,3.9030899869919438
rab,3.9030899869919438
rac,4.458038729609826
rahil,3.9030899869919438
rally,3.9030899869919438
ram,4.3060449074087455
ranch,3.9911356165197844
range,3.9030899869919438
ranking,3.9030899869919438
rat,4.789361630230515
rate,4.165203738617951
rawal,3.9030899869919438
raymond,3.9030899869919438
rd,4.545851841143317
rdi,4.260930928031691
read,4.581360603916074
real,4.653089986991944
recap,4.8061799739838875
receipt,3.9030899869919438
received,4.431363764158987
receiving,3.9030899869919438
reception,3.9030899869919438
recipient,3.9030899869919438
recommendation,3.9030899869919438
record,4.8061799739838875
recruiting,3.9030899869919438
recycling,3.9030899869919438
redelivered,4.431363764158987
regarding,3.9030899869919438
registry,3.9030899869919438
regulatory,5.096910013008056
related,3.9030899869919438
releas,4.238221664287512
release,4.333973572086246
remind,4.431363764158987
removal,4.8061799739838875
renewal,4.8061799739838875
repai,4.167226875575466
reply,4.167226875575466
report,4.821090889409776
reporting,4.431363764158987
request,4.598478618045662
requested,4.431363764158987
requesting,4.431363764158987
required,3.9030899869919438
requires,3.9030899869919438
rercruiting,3.9030899869919438
rescheduled,3.9030899869919438
research,4.6351674772009765
reserve,4.924279286061882
reserved,4.431363764158987
resid,3.9030899869919438
residual,3.9030899869919438
resourc,4.201544993495972
resource,3.9030899869919438
resp,3.9911356165197844
respond,3.9030899869919438
respons,4.035158431283705
response,4.431363764158987
responsibility,3.9030899869919438
restart,4.8061799739838875
restricted,3.9030899869919438
result,3.9030899869919438
resum,4.196575418751412
resume,4.255272505103306
retail,4.8061799739838875
retention,4.431363764158987
return,3.9030899869919438
rev,4.091601555470701
revaluation,3.9030899869919438
revenue,3.9030899869919438
review,4.299295319867226
revised,3.9030899869919438
revision,4.083707984390332
rewrit,4.354634980487916
rewrite,3.9030899869919438
ric,4.175119261462101
rice,4.6214583218673155
risk,4.670109908337892
risktrac,4.8061799739838875
riv,4.588489778743251
river,3.9030899869919438
ro,4.599147931813955
robert,3.9030899869919438
robinson,5.096910013008056
roc,4.224580991634878
rock,3.9030899869919438
rodessa,4.8061799739838875
rodney,3.9030899869919438
roll,4.648912816203721
romin,4.8061799739838875
room,3.9030899869919438
roos,5.096910013008056
ross,4.431363764158987
roster,3.9030899869919438
royalty,4.431363764158987
rsvp,4.255272505103306
rtp,4.431363764158987
russian,3.9030899869919438
rutgers,3.9030899869919438
sabbatical,3.9030899869919438
sal,4.3369290266659055
salary,4.8061799739838875
sale,4.353715307096708
san,3.9030899869919438
santa,3.9030899869919438
sap,3.9030899869919438
satellit,4.8061799739838875
saturday,5.111888493502024
saudi,3.9030899869919438
saving,3.9030899869919438
saxet,4.427317490243958
say,3.9030899869919438
scare,3.9030899869919438
schedul,4.5933729275363655
schedule,3.9030899869919438
scheduled,3.9030899869919438
scheduling,3.9030899869919438
schematic,4.8061799739838875
scheme,3.9030899869919438
scholarship,4.079181246047625
sco,4.129493034349248
scott,4.079181246047625
screen,4.431363764158987
sddp,4.8061799739838875
search,4.728177513617101
sec,4.558064462920677
second,4.167226875575466
security,4.431363764158987
see,3.9030899869919438
seeking,3.9030899869919438
seismic,4.8061799739838875
select,3.9030899869919438
sell,4.431363764158987
semina,4.340742543736203
seminar,4.515803566433907
semora,3.9030899869919438
sempra,6.0
sent,5.0229807053909115
sept,5.494154594018443
septemb,4.8061799739838875
series,5.099505412090187
server,3.9030899869919438
servic,4.082010457511817
service,4.12886248373993
session,3.9030899869919438
settelement,5.096910013008056
setup,4.8061799739838875
sevil,4.748188027006201
seyfried,3.9030899869919438
shalesh,4.8061799739838875
sharad,4.354634980487916
share,4.431363764158987
sharing,3.9030899869919438
sheet,4.2585058896338115
shell,4.167226875575466
shen,4.732393759822968
sherriff,5.0703168625674095
shipper,3.9030899869919438
shorelin,4.431363764158987
short,3.9030899869919438
shrivastava,5.334453751150931
shut,5.931363764158987
si,4.475557592146743
siam,5.096910013008056
sign,4.299295319867227
silenc,4.431363764158987
silicon,3.9030899869919438
simulation,3.9030899869919438
single,3.9030899869919438
sirpo,3.9030899869919438
sit,4.656192582107203
sitara,4.571554997620846
site,4.082010457511817
skilling,5.535294120042771
sl,4.167226875575466
smith,3.9030899869919438
so,4.613582420326213
socal,4.167226875575466
soft,5.05355390391089
softwa,6.250976002122265
software,5.535294120042771
solarc,3.9030899869919438
solution,3.9030899869919438
solved,4.167226875575466
son,4.909506358011843
sordo,3.9030899869919438
sorry,5.334453751150931
source,3.9030899869919438
south,4.825926678025649
southern,5.748763369059355
speak,4.476192653429585
speaker,4.69145437882748
speech,4.8061799739838875
spik,4.8061799739838875
spinnaker,4.167226875575466
split,3.9030899869919438
spoken,4.431363764158987
sponsored,3.9030899869919438
spot,4.264325981788721
spread,4.852668850685726
spreadsheet,4.079181246047625
spring,4.590766808398887
square,3.9030899869919438
squared,3.9030899869919438
srivastava,3.9030899869919438
srp,4.431363764158987
ssmb,3.9030899869919438
st,4.541616227346249
staff,4.431363764158987
standing,4.505149978319906
stanford,4.4286662482156345
star,4.667074091327612
start,4.951544993495972
state,3.9030899869919438
station,3.9030899869919438
statistical,3.9030899869919438
statistician,3.9030899869919438
status,4.81947390335901
stealth,4.431363764158987
stem,4.427317490243958
step,4.604273882327015
steve,4.431363764158987
stewart,3.9030899869919438
stig,3.9030899869919438
still,4.167226875575466
stingray,3.9030899869919438
stinson,4.8061799739838875
stolen,3.9030899869919438
storag,4.5165316002029385
storage,4.656253490053928
storm,5.096910013008056
straight,3.9030899869919438
straining,3.9030899869919438
strategy,3.9030899869919438
stress,3.9030899869919438
structu,3.9030899869919438
structure,3.9030899869919438
student,4.333613437787733
study,4.633580353520288
stuff,6.691346764134822
su,4.58885242718711
sub,5.096930695295981
subject,7.140633725134819
submission,3.9030899869919438
submittal,4.431363764158987
submitted,8.891363482036667
subscription,4.712475921527663
subsidary,4.8061799739838875
sud,4.8061799739838875
suggestion,3.9030899869919438
sult,4.035158431283705
sum,4.759735565428305
sume,4.167226875575466
summ,4.730511439100231
summary,4.189362739823741
summer,4.681865563252096
summit,3.9030899869919438
sun,4.882908757654959
sunday,4.431363764158987
super,4.844544365819423
supply,3.9030899869919438
support,4.2950174952571505
survey,4.712475921527663
swap,4.260930928031691
swift,3.9030899869919438
swing,3.9030899869919438
switch,3.9030899869919438
sydney,4.301029995663981
symes,4.8061799739838875
system,4.6020599913279625
szopa,3.9030899869919438
tabl,3.9030899869919438
tage,4.167226875575466
tagg,3.9030899869919438
tail,4.12886248373993
take,3.9030899869919438
talk,3.9030899869919438
talon,3.9030899869919438
tanya,5.535294120042771
tardiness,4.431363764158987
target,4.2950174952571505
task,4.167226875575466
tasking,3.9030899869919438
tax,4.5369135170026365
tbg,5.334453751150931
team,4.148044679657698
tech,4.167226875575466
technical,4.079181246047625
teco,4.354634980487916
tejas,3.9030899869919438
telecom,3.9030899869919438
teleconference,3.9030899869919438
telephon,5.562017231657678
telephone,5.788147925157416
temporary,4.431363764158987
tenaska,5.463955417478795
tention,4.167226875575466
term,5.264271866988716
terminated,5.610544034241366
terry,3.9030899869919438
test,5.190148819589264
testing,4.079181246047625
tetco,4.618771869071438
tex,4.154144488012605
texaco,3.9030899869919438
texas,4.31205106246594
texoma,4.354634980487916
tff,3.9030899869919438
tglo,3.9030899869919438
th,4.414661148730301
thank,5.710539211849404
thanks,5.986839113538743
thankyou,3.9030899869919438
theory,4.431363764158987
thing,3.9030899869919438
thinking,3.9030899869919438
thomas,4.882908757654959
thompsonville,3.9030899869919438
thought,5.916724008225253
thousand,3.9030899869919438
three,4.354634980487916
thru,4.167226875575466
thur,4.2552725051033065
thursday,4.431363764158987
ticket,4.319649105448982
tiger,4.618771869071438
tim,4.61173281238394
time,4.344124209137824
timelin,4.354634980487916
timeline,4.8061799739838875
timing,3.9030899869919438
tobias,4.5
today,4.8061799739838875
todd,5.096910013008056
together,5.257724967479859
toll,3.9030899869919438
tomorrow,4.431363764158987
tony,4.719192053517357
top,4.167226875575466
topic,4.431363764158987
topn,4.431363764158987
torch,3.9030899869919438
toronto,4.431363764158987
tou,4.260930928031691
tour,4.431363764158987
tow,3.9030899869919438
tp,4.468256871239447
track,4.431363764158987
trad,4.489362739823742
trade,4.835700526587236
trademark,3.9030899869919438
trader,4.5
tradespark,3.9030899869919438
trading,4.099053741124547
training,4.491135616519784
transaction,4.354634980487916
transco,3.9030899869919438
transf,5.465179014729281
transfer,3.9030899869919438
transistion,3.9030899869919438
transition,4.380211241711606
transitional,4.431363764158987
transparently,3.9030899869919438
transport,4.183038207181377
transportation,4.8061799739838875
transwestern,4.559385934535719
travel,3.9030899869919438
treasury,3.9030899869919438
tri,4.415656202376542
tricoli,3.9030899869919438
trip,4.573949574238741
triple,3.9030899869919438
truer,4.431363764158987
try,4.247508747628575
trying,4.431363764158987
tues,4.865229630022885
tuesday,5.057657558629073
tufco,5.070316862567409
turbin,4.654847488693046
turbine,4.559385934535719
turkey,4.354634980487916
turn,3.9030899869919438
tw,4.538287804189618
two,4.079181246047625
tx,3.9030899869919438
txt,3.9030899869919438
txu,3.9030899869919438
ua,4.758044645160617
ubs,4.423585901231576
ubsenergy,3.9030899869919438
ubswenergy,3.9030899869919438
uc,4.559367874857157
uk,4.734083732150424
umbrella,4.8061799739838875
unavailable,3.9030899869919438
unbundling,4.431363764158987
unify,5.1702617153949575
union,4.354634980487916
unit,4.538650024367201
united,4.857332496431268
university,4.380211241711606
unning,4.167226875575466
unresolved,3.9030899869919438
unsecured,4.431363764158987
unsubscribed,4.431363764158987
upcoming,4.431363764158987
updat,4.770129988991911
update,4.080797938312878
updated,4.079181246047625
upon,4.431363764158987
upper,3.9030899869919438
urgent,4.008744742425352
uribe,3.9030899869919438
url,4.079181246047625
urope,4.260930928031691
uropean,4.380211241711606
usa,4.260930928031691
usage,3.9030899869919438
user,4.167226875575466
ut,4.406863791982601
va,4.663700553042003
vacation,5.909556029241176
valero,5.142999372323452
validation,4.431363764158987
valley,3.9030899869919438
valu,4.6269540945314365
valuation,5.006399441434297
value,4.167226875575466
valuing,3.9030899869919438
van,3.9030899869919438
var,4.09446778072218
variance,3.9030899869919438
various,4.431363764158987
vendo,4.167226875575466
vendor,3.9030899869919438
ventu,4.431363764158987
vergreen,3.9030899869919438
verification,3.9030899869919438
vernon,4.431363764158987
version,4.167226875575466
versus,3.9030899869919438
via,4.8061799739838875
vicky,4.431363764158987
video,4.482596780468242
videoconferences,3.9030899869919438
vinc,4.598394863227475
vince,4.497494826007904
violation,3.9030899869919438
visa,5.0703168625674095
vised,4.079181246047625
vision,4.032102842276507
visit,4.942692282501009
visiting,5.699010824180372
visual,3.9030899869919438
vitro,5.406540180433955
vlady,3.9030899869919438
vmi,4.431363764158987
voicemail,3.9030899869919438
vols,4.835368523506665
volum,4.151881118841251
volume,4.114399497858761
vote,3.9030899869919438
waha,4.380211241711606
walker,3.9030899869919438
want,4.167226875575466
warburg,4.431363764158987
warning,3.9030899869919438
way,4.857332496431268
wayne,3.9030899869919438
wc,4.675124009167082
weath,4.256051051846582
weather,4.322377229021192
weatherdelta,3.9030899869919438
weathereffects,3.9030899869919438
weathet,4.431363764158987
web,4.618771869071438
websit,3.9030899869919438
wednesday,5.033423755486949
week,5.69266335487587
weekly,7.012024651309616
weight,3.9030899869919438
welcome,3.9030899869919438
well,4.468256871239447
wellhead,4.681241237375588
wendi,3.9030899869919438
west,4.308744742425352
westinghous,4.380211241711606
westinghouse,3.9030899869919438
wg,3.9030899869919438
wharton,4.412514579380958
whartonetevent,4.431363764158987
wheeler,3.9030899869919438
wholesale,4.12886248373993
wi,4.568999127053093
wigas,3.9030899869919438
williams,4.380211241711606
willis,4.354634980487916
willow,5.334453751150931
wincenty,4.354634980487916
wind,4.167226875575466
windso,4.431363764158987
winner,4.431363764158987
wip,4.431363764158987
wire,4.431363764158987
wish,4.167226875575466
wolf,4.167226875575466
wolfe,3.9030899869919438
word,4.167226875575466
work,4.554552230880355
working,4.167226875575466
worksheet,4.167226875575466
workshop,6.170915028460255
workspace,3.9030899869919438
workstation,3.9030899869919438
world,4.12886248373993
worldpow,3.9030899869919438
would,3.9030899869919438
wrong,3.9030899869919438
wti,3.9030899869919438
www,4.079181246047625
xecuted,3.9030899869919438
xecutive,4.167226875575466
xl,3.9030899869919438
xotica,4.035158431283705
xpansion,3.9030899869919438
xpected,5.70926996097583
xpens,7.869747871193702
xtreme,4.431363764158987
xxon,4.380211241711606
ya,4.928803555124974
yaman,5.170737047013329
yamen,3.9030899869919438
yankee,3.9030899869919438
yaron,3.9030899869919438
yea,4.533781500460373
year,4.778151250383644
yield,4.431363764158987
yo,4.92953722800622
york,5.049218022670182
youyi,3.9030899869919438
yvan,3.9030899869919438
zapata,3.9030899869919438
zhendong,4.8061799739838875
zisman,5.334453751150931
zon,5.096910013008056
